=== 기본 명령어 테스트 ===
✅ /help | Show help
✅ /exit | Exit command
✅ /clear | Clear screen
✅ /new | Create new session
✅ /init | Initialize system
✅ /history | Show command history
✅ /session list | List all sessions
✅ /session create test | Create new session
✅ /session switch 1 | Switch to session
✅ /session save | Save current session
✅ /session export | Export session data
✅ /session details | Show session details
✅ /session clear | Clear session
✅ /session compact | Compact session
✅ /session fork | Fork session
✅ /session merge | Merge sessions
✅ /session rename | Rename session
✅ /session delete | Delete session
✅ /session archive | Archive session
✅ /model list | List available models
✅ /model set gpt-4 | Set active model
✅ /model bench | Benchmark model
✅ /model info | Show model info
✅ /model switch | Switch model
✅ /model compare | Compare models
✅ /provider list | List providers
✅ /provider connect | Connect provider
✅ /provider disconnect | Disconnect provider
✅ /provider status | Provider status
✅ /provider test | Test provider
✅ /agent list | List registered agents
✅ /agent set developer | Set active agent
✅ /agent task list | List active tasks
✅ /agent orchestrate test | Orchestrate task
✅ /code files | List code files
✅ /code ls | List directory
✅ /code grep test | Search in code
✅ /code diff | Show code diff
✅ /code review | Code review
✅ /code analyze | Analyze code
✅ /code format | Format code
✅ /code test | Run tests
✅ /context list | List context
✅ /context add file.txt | Add to context
✅ /context remove file.txt | Remove from context
✅ /context clear | Clear context
✅ /context show | Show context
✅ /tool list | List available tools
✅ /tool info file | Show tool information
✅ /tool run test | Execute tool
✅ /tool install new | Install tool
✅ /tool update all | Update tools
✅ /config list | Show configuration
✅ /config get theme | Get config value
✅ /config set theme dark | Set config value
✅ /config reset | Reset configuration
✅ /config import | Import config
✅ /config export | Export config
✅ /auth login github | Login to provider
✅ /auth status | Show auth status
✅ /auth logout github | Logout from provider
✅ /auth refresh | Refresh tokens
✅ /system info | Show system info
✅ /system health | System health check
✅ /system stats | Show statistics
✅ /system update | Update system
✅ /system backup | Backup system
✅ /system restore | Restore system
✅ /workflow run test | Execute workflow
✅ /workflow list | List workflows
✅ /workflow save test | Save workflow
✅ /workflow delete test | Delete workflow
✅ /workflow export test | Export workflow
✅ /workflow import test | Import workflow
✅ /permission list | Show permissions
✅ /permission grant tool admin | Grant permission
✅ /permission audit | Permission audit
✅ /permission revoke tool admin | Revoke permission
✅ /permission check tool | Check permission
✅ /permission reset | Reset permissions
✅ /learn status | Show learning status
✅ /learn models | Show model performance
✅ /learn feedback 5 | Provide feedback
✅ /cmd list | List custom commands
✅ /cmd create test script | Create custom command
✅ /cmd run test | Run custom command
✅ /cmd delete test | Delete custom command
✅ /stats work | Work statistics
✅ /stats models | Model performance
✅ /stats quality | Quality metrics
✅ /stats usage | Usage statistics
✅ /stats performance | Performance stats
✅ /stats errors | Error statistics
✅ /stats export | Export statistics
=== Phase 4 명령어 테스트 ===
✅ /ws connect ws://localhost:8080 | Connect to WebSocket
✅ /ws list | List active connections
✅ /ws subscribe test | Subscribe to events
✅ /ws broadcast hello | Broadcast message
✅ /ws clients | Show connected clients
✅ /exec run echo hello | Execute command
✅ /exec bench test | Benchmark execution
✅ /exec quality 1 | Check execution quality
✅ /exec history | Show execution history
✅ /exec retry 1 | Retry execution
✅ /exec cost 1 | Analyze execution cost
✅ /compact analyze | Analyze compaction
✅ /compact session 1 | Compact session
✅ /compact config --ratio 0.8 | Set compression ratio
✅ /compact summary 1 | View compression summary
✅ /compact restore 1 | Restore compressed content
✅ /proxy register openai | Register provider proxy
✅ /proxy route test | Route request
✅ /proxy auth inject | Inject authentication
✅ /proxy health | Check proxy health
✅ /proxy logs | View proxy logs
=== 테스트 요약 ===
총 테스트: 115
통과: 115
실패: 0
통과율: 100%
테스트 완료 시간: #오후
